id,brand,model,model_year,milage,engine,transmission,accident,price
85722,BMW,M4 Base,9,59000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85723,BMW,i8 Base,9,8660,357.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
85741,BMW,428 i xDrive SULEV,9,127500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85744,BMW,M4 Base,9,74000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85770,BMW,328 i,9,102200,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85791,BMW,Z4 3.0si,9,122200,255.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85940,BMW,M3 Base,9,66500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85945,BMW,Z4 sDrive28i,9,132000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86091,BMW,M4 Base,9,57550,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86101,BMW,M6 Base,9,58000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86146,BMW,M6 Base,9,27965,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86206,BMW,M3 Base,9,74500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86248,BMW,Z4 sDrive28i,9,70000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86252,BMW,M4 Base,9,65000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86435,BMW,M4 Base,9,25000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86456,BMW,435 i,9,60100,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86608,BMW,X5 xDrive35i,9,90000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86628,BMW,535 i xDrive,9,111000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86645,BMW,M5 Base,9,13300,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86712,BMW,328 i,9,70000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86939,BMW,640 Gran Coupe i xDrive,9,98000,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86969,BMW,M6 Base,9,37000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86993,BMW,435 i,9,73000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87129,BMW,X5 xDrive35i,9,72700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87188,BMW,328 i,9,122000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87212,BMW,740 i,9,73000,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87346,BMW,Z4 sDrive28i,9,70000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87406,BMW,M4 Base,9,27000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87563,BMW,435 i,9,63400,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87587,BMW,528 i xDrive,9,120000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87690,BMW,750 i,9,70700,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87884,BMW,M5 Base,9,47700,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87935,BMW,M3 Base,9,55250,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87974,BMW,M3 Base,9,7982,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87975,BMW,528 i xDrive,9,48000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88060,BMW,535 i xDrive,9,46150,306.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88319,BMW,M3 Base,9,56235,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88324,BMW,528 i xDrive,9,208864,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88330,BMW,328 i xDrive,9,84709,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88412,BMW,M6 Base,9,21000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88445,BMW,328 i xDrive,9,77000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88728,BMW,528 i xDrive,9,74600,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88765,BMW,435 i xDrive,9,54000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88784,BMW,X1 xDrive 28i,9,52000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88848,BMW,650 Gran Coupe i,9,124000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88857,BMW,M4 Base,9,123112,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88971,BMW,135 is,9,39886,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89044,BMW,M6 Gran Coupe Base,9,36905,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89101,BMW,650 Gran Coupe i xDrive,9,70891,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89129,BMW,X1 xDrive 28i,9,70582,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89174,BMW,X5 xDrive50i,9,72000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89310,BMW,X5 xDrive35i,9,128000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89391,BMW,M3 Base,9,57800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89454,BMW,750 i,9,76474,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89467,BMW,335 i xDrive,9,64000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89601,BMW,650 Gran Coupe i xDrive,9,76474,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89676,BMW,428 i xDrive SULEV,9,57550,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89680,BMW,650 i,9,98600,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89791,BMW,435 i,9,74850,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89818,BMW,X1 xDrive 28i,9,85766,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89901,BMW,M4 Base,9,59000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89918,BMW,435 i,9,58000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89982,BMW,528 i xDrive,9,134000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90043,BMW,428 i xDrive,9,60100,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90161,BMW,M3 Base,9,60000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
90298,BMW,M3 Base,9,81000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90389,BMW,328 i xDrive,9,64500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90393,BMW,328 i xDrive,9,76495,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
