id,brand,model,model_year,milage,engine,transmission,accident,price
86084,BMW,X1 sDrive28i,4,43000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86152,BMW,X5 xDrive40i,4,25013,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86335,BMW,X5 PHEV xDrive45e,4,15736,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,At least 1 accident or damage reported,0
86416,BMW,M4 Base,4,29140,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86565,BMW,440 Gran Coupe 440i xDrive,4,24900,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86700,BMW,X5 xDrive40i,4,59203,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
86779,BMW,750 i xDrive,4,45253,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86875,BMW,X3 xDrive30i,4,37226,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
87039,BMW,X5 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87042,BMW,M4 Base,4,25000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87217,BMW,X7 xDrive40i,4,29140,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87294,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87430,BMW,GranTurismo Sport,4,19300,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87437,BMW,M340 i xDrive,4,51984,362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,At least 1 accident or damage reported,0
87607,BMW,X5 xDrive40i,4,55000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87626,BMW,X6 M Base,4,36905,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
87772,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87825,BMW,X3 xDrive30i,4,41000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87947,BMW,X7 xDrive40i,4,11250,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87967,BMW,X1 xDrive28i,4,46000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88053,BMW,M4 Base,4,25786,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88253,BMW,X7 xDrive40i,4,20500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
88459,BMW,M4 Base,4,2800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88462,BMW,M550 i xDrive,4,28898,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88521,BMW,X6 xDrive40i,4,27214,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
88599,BMW,530 i,4,37000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88607,BMW,M2 Competition,4,25013,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88715,BMW,330 i xDrive,4,26000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88839,BMW,X1 xDrive 28i,4,25000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88859,BMW,M4 Base,4,29140,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88943,BMW,M4 Base,4,29140,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89138,BMW,X5 xDrive40i,4,79893,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89349,BMW,330 i xDrive,4,29500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89356,BMW,M4 Base,4,20675,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89407,BMW,X7 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89423,BMW,X5 xDrive40i,4,52000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89552,BMW,X6 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89602,BMW,M4 Base,4,27300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89724,BMW,M8 Competition,4,5018,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89772,BMW,X5 xDrive40i,4,51200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89868,BMW,M4 Base,4,32000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90018,BMW,M4 Base,4,57800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90165,BMW,M4 Competition xDrive,4,15109,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90186,BMW,X7 xDrive40i,4,13700,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90260,BMW,X3 xDrive30i,4,25000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90401,BMW,X7 xDrive40i,4,54225,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90414,BMW,X5 xDrive40i,4,53550,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
