id,brand,model,model_year,milage,engine,transmission,accident,price
85114,Ford,Mustang GT Premium,3,2800,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85172,Ford,F-150 Lariat,3,14220,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85203,Ford,Expedition Timberline,3,88883,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
85280,Ford,F-150 Lariat,3,26315,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
85284,Ford,Expedition Max Limited,3,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85351,Ford,Explorer Limited,3,65212,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
85386,Ford,F-150 XLT,3,71962,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
85632,Ford,F-150 XLT SuperCab,3,23292,372.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85639,Ford,Shelby GT500 Base,3,568,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85644,Ford,F-150 XLT,3,17451,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
85685,Ford,F-250 XLT,3,36757,6.2L V8 16V MPFI SOHC Flexible Fuel,Automatic,None reported,0
85742,Ford,F-150 Lariat,3,12875,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85796,Ford,Expedition Max Limited,3,14361,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85853,Ford,Mustang GT Premium,3,3000,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85874,Ford,F-150 XLT,3,30761,5.0L V8 32V PDI DOHC,8-Speed Automatic,None reported,0
85969,Ford,F-150 XLT,3,28220,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
86008,Ford,F-250 Lariat,3,16919,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
86052,Ford,Mustang GT Premium,3,26840,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86070,Ford,Transit-350 XLT,3,53401,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86120,Ford,Bronco Big Bend Advanced,3,12000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86164,Ford,F-250 King Ranch,3,93400,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
86179,Ford,Mustang GT Premium,3,16850,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86585,Ford,F-150 XLT,3,3053,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
86668,Ford,F-150 XLT,3,24500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86701,Ford,Bronco Sport Base,3,30176,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
86702,Ford,F-150 XLT,3,25793,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
86832,Ford,Shelby GT500 Base,3,19200,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87067,Ford,F-150 Lariat,3,36821,5.0L V8 32V PDI DOHC,8-Speed Automatic,None reported,0
87157,Ford,Explorer XLT,3,88883,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
87196,Ford,F-150 XLT,3,30761,3.5L V6 24V PDI DOHC,10-Speed Automatic,None reported,0
87231,Ford,F-350 King Ranch,3,36500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
87292,Ford,F-150 XLT,3,29322,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
87381,Ford,F-150 Lariat,3,25500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87483,Ford,F-150 XLT,3,14442,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87547,Ford,Expedition EL XLT,3,16900,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87736,Ford,Bronco Badlands,3,58000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87750,Ford,Bronco,3,3596,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
87783,Ford,F-150 XLT,3,53401,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
87903,Ford,Explorer XLT,3,70582,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87909,Ford,F-350 Lariat,3,36821,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
87916,Ford,Expedition Limited,3,18500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88036,Ford,F-250 King Ranch,3,28220,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
88087,Ford,Bronco Sport Base,3,23292,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88179,Ford,Edge SEL,3,56946,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88214,Ford,Bronco Sport Big Bend,3,87555,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
88241,Ford,Corsair Standard,3,4520,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88340,Ford,Mustang EcoBoost Premium,3,20200,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88637,Ford,F-250 Lariat,3,36500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
88683,Ford,F-150 XL,3,24207,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
88711,Ford,Bronco Outer Banks,3,19590,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88757,Ford,Mustang GT Premium,3,28260,4.6L V8 32V MPFI DOHC,10-Speed Automatic,None reported,0
88776,Ford,Mustang V6,3,33000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88783,Ford,Explorer XLT,3,35569,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
88900,Ford,Expedition Max Limited,3,37428,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88947,Ford,F-150 XLT,3,44362,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
88996,Ford,Transit-350 Base,3,34365,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89024,Ford,Bronco Badlands,3,40000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89037,Ford,F-150 XLT,3,39000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89111,Ford,Bronco Outer Banks Advanced,3,3400,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89164,Ford,Mustang GT Premium,3,19250,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89197,Ford,Shelby GT500 Base,3,19200,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89329,Ford,Bronco,3,17451,2.7L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
89433,Ford,F-150 Lariat,3,69431,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
89453,Ford,F-150 Lariat,3,28260,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89565,Ford,Expedition Max Limited,3,45578,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89572,Ford,Transit-350 Base,3,23400,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89583,Ford,F-250 Lariat,3,28260,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
89604,Ford,Maverick XLT,3,28000,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
89635,Ford,Mustang GT Premium,3,16850,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89643,Ford,Explorer Platinum,3,64957,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
89651,Ford,F-150 Lariat,3,19000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89690,Ford,Mustang GT Premium,3,24850,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89708,Ford,Expedition Max King Ranch,3,24213,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89773,Ford,Expedition Platinum,3,39105,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89839,Ford,F-150 Platinum,3,53401,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89849,Ford,F-150 Raptor,3,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89872,Ford,Expedition Max King Ranch,3,18000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89915,Ford,Explorer Platinum,3,61001,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
90038,Ford,F-150 Lariat,3,6785,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
90048,Ford,Maverick XLT,3,53000,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
90081,Ford,F-150 Platinum,3,28000,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
90159,Ford,Expedition Limited,3,38612,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
90179,Ford,Expedition Limited,3,45000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
